htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded
34,18,28,37,1.307692308,0.653846154,26,6,7,0,0,0,0,0,0,0,0,0.230769231,-0.730769231,0.653846154,-0.038461538,37,31
42,33,29,44,1.730769231,1.038461538,26,9,7,0,0,0,0,0,0,0,0,0.5,-0.423076923,0.692307692,0.076923077,38,28
23,28,49,36,0.807692308,1.153846154,26,3,4,0,0,0,0,0,0,0,0,-1.0,-0.307692308,-0.346153846,-0.038461538,1,41
60,40,31,30,2.384615385,1.615384615,26,13,9,0,0,0,0,0,0,0,0,1.115384615,0.384615385,0.769230769,0.153846154,25,16
44,34,32,35,1.384615385,1.307692308,26,8,1,0,0,0,0,0,0,0,0,0.461538462,-0.038461538,0.076923077,0.269230769,23,40
44,38,34,29,1.333333333,1.37037037,27,5,8,0,0,0,0,0,0,0,0,0.37037037,0.333333333,-0.037037037,-0.111111111,23,37
50,25,29,50,1.62962963,0.888888889,27,10,5,0,0,0,0,0,0,0,0,0.777777778,-0.925925926,0.740740741,0.185185185,0,1
36,26,42,31,1.074074074,1.222222222,27,5,4,0,0,0,0,0,0,0,0,-0.222222222,-0.185185185,-0.148148148,0.037037037,17,35
25,40,40,32,1.074074074,1.555555556,27,4,6,0,0,0,0,0,0,0,0,-0.555555556,0.296296296,-0.481481481,-0.074074074,29,16
19,62,41,31,0.62962963,2.407407407,27,4,13,0,0,0,0,0,0,0,0,-0.814814815,1.148148148,-1.777777778,-0.333333333,31,25
33,30,48,51,0.851851852,0.777777778,27,10,3,0,0,0,0,0,0,0,0,-0.555555556,-0.777777778,0.074074074,0.259259259,32,42
36,28,35,34,1.37037037,1.074074074,27,4,7,0,0,0,0,0,0,0,0,0.037037037,-0.222222222,0.296296296,-0.111111111,40,36
48,55,24,28,1.962962963,1.814814815,27,8,8,0,0,0,0,0,0,0,0,0.888888889,1.0,0.148148148,0.0,24,12
34,36,46,45,1.0,1.0,27,7,6,0,0,0,0,0,0,0,0,-0.444444444,-0.333333333,0.0,0.037037037,28,34
29,44,38,30,1.111111111,1.777777778,27,4,9,0,0,0,0,0,0,0,0,-0.333333333,0.518518519,-0.666666667,-0.185185185,41,38
55,38,30,36,1.75,1.428571429,28,7,7,0,0,0,0,0,0,0,0,0.892857143,0.071428571,0.321428571,0.0,12,40
41,33,34,51,1.5,0.821428571,28,5,7,0,0,0,0,0,0,0,0,0.25,-0.642857143,0.678571429,-0.071428571,16,32
64,27,31,41,2.428571429,1.142857143,28,13,6,0,0,0,0,0,0,0,0,1.178571429,-0.5,1.285714286,0.25,25,29
38,19,49,43,0.964285714,0.607142857,28,5,3,0,0,0,0,0,0,0,0,-0.392857143,-0.857142857,0.357142857,0.071428571,34,31
26,31,32,41,1.178571429,1.071428571,28,4,3,0,0,0,0,0,0,0,0,-0.214285714,-0.357142857,0.107142857,0.035714286,35,41
29,37,36,42,1.035714286,1.142857143,28,4,7,0,0,0,0,0,0,0,0,-0.25,-0.178571429,-0.107142857,-0.107142857,36,17
38,38,34,48,1.321428571,1.071428571,28,7,9,0,0,0,0,0,0,0,0,0.142857143,-0.357142857,0.25,-0.071428571,37,28
33,49,51,34,0.857142857,1.392857143,28,5,8,0,0,0,0,0,0,0,0,-0.642857143,0.535714286,-0.535714286,-0.107142857,42,23
47,52,32,30,1.821428571,1.678571429,28,11,13,0,0,0,0,0,0,0,0,0.535714286,0.785714286,0.142857143,-0.071428571,38,0
26,50,52,24,0.857142857,2.0,28,5,8,0,0,0,0,0,0,0,0,-0.928571429,0.928571429,-1.142857143,-0.107142857,1,24
27,39,45,51,1.103448276,0.931034483,29,6,4,0,0,0,0,0,0,0,0,-0.620689655,-0.413793103,0.172413793,0.068965517,29,34
21,31,44,38,0.689655172,1.034482759,29,5,2,0,0,0,0,0,0,0,0,-0.793103448,-0.24137931,-0.344827586,0.103448276,31,36
34,26,54,53,0.793103448,0.827586207,29,4,4,0,0,0,0,0,0,0,0,-0.689655172,-0.931034483,-0.034482759,0.0,32,1
38,39,37,34,1.379310345,1.379310345,29,6,7,0,0,0,0,0,0,0,0,0.034482759,0.172413793,0.0,-0.034482759,40,37
53,49,34,33,1.448275862,1.862068966,29,8,13,0,0,0,0,0,0,0,0,0.655172414,0.551724138,-0.413793103,-0.172413793,23,38
38,26,49,33,1.034482759,1.137931034,29,9,4,0,0,0,0,0,0,0,0,-0.379310345,-0.24137931,-0.103448276,0.172413793,28,35
26,21,53,44,0.827586207,0.689655172,29,4,5,0,0,0,0,0,0,0,0,-0.931034483,-0.793103448,0.137931034,-0.034482759,1,31
44,51,35,24,1.551724138,2.034482759,29,7,8,0,0,0,0,0,0,0,0,0.310344828,0.931034483,-0.482758621,-0.034482759,16,24
68,34,31,54,2.448275862,0.793103448,29,15,4,1,1,0,0,0,0,0,0,1.275862069,-0.689655172,1.655172414,0.379310345,25,32
39,53,51,34,0.931034483,1.448275862,29,4,8,0,0,0,0,0,0,0,0,-0.413793103,0.655172414,-0.517241379,-0.137931034,34,23
27,40,35,38,1.1,1.433333333,30,3,9,0,0,0,0,0,0,0,0,-0.266666667,0.066666667,-0.333333333,-0.2,35,40
40,55,36,32,1.333333333,1.666666667,30,6,12,0,0,0,0,1,0,0,0,0.133333333,0.766666667,-0.333333333,-0.2,37,0
58,32,30,43,1.833333333,1.1,30,9,6,0,0,0,0,0,0,0,0,0.933333333,-0.366666667,0.733333333,0.1,12,41
32,27,41,45,1.0,1.1,30,1,6,0,0,1,0,0,0,0,0,-0.3,-0.6,-0.1,-0.166666667,36,29
51,40,36,44,1.8,1.2,30,12,8,1,0,0,0,0,0,0,0,0.5,-0.133333333,0.6,0.133333333,38,17
35,40,56,50,0.9,1.1,30,7,9,0,0,0,0,0,0,0,0,-0.7,-0.333333333,-0.2,-0.066666667,42,28
55,35,32,56,1.666666667,0.766666667,30,12,3,1,0,0,0,0,0,0,0,0.766666667,-0.7,0.9,0.3,0,32
46,27,35,35,1.6,1.1,30,7,3,0,0,0,0,0,0,0,0,0.366666667,-0.266666667,0.5,0.133333333,16,35
51,40,26,50,1.966666667,1.1,30,7,9,0,0,0,0,0,0,0,0,0.833333333,-0.333333333,0.866666667,-0.066666667,24,28
39,58,51,30,0.933333333,1.833333333,30,5,9,0,0,0,0,0,0,0,0,-0.4,0.933333333,-0.9,-0.133333333,34,12
33,70,42,31,1.0,2.483870968,31,2,15,0,0,0,0,1,1,0,0,-0.290322581,1.258064516,-1.483870968,-0.419354839,36,25
40,51,38,37,1.290322581,1.741935484,31,6,9,0,0,0,0,1,0,0,0,0.064516129,0.451612903,-0.451612903,-0.096774194,37,38
35,40,44,38,1.161290323,1.419354839,31,6,10,0,0,0,0,0,0,0,0,-0.290322581,0.064516129,-0.258064516,-0.129032258,41,40
36,28,56,46,0.967741935,1.096774194,31,9,6,0,0,0,0,0,0,0,0,-0.64516129,-0.580645161,-0.129032258,0.096774194,42,29
31,57,56,39,0.967741935,1.451612903,31,9,9,0,0,0,0,0,0,0,0,-0.806451613,0.580645161,-0.483870968,0.0,1,23
43,26,46,48,1.258064516,0.741935484,31,11,6,0,0,0,0,0,0,0,0,-0.096774194,-0.709677419,0.516129032,0.161290323,17,31
28,40,46,38,1.096774194,1.290322581,31,6,6,0,0,0,0,0,0,0,0,-0.580645161,0.064516129,-0.193548387,0.0,29,37
35,42,57,52,0.741935484,1.0,31,0,7,0,0,1,1,0,0,0,0,-0.709677419,-0.322580645,-0.258064516,-0.225806452,32,34
27,31,35,56,1.096774194,0.967741935,31,4,9,0,0,0,0,0,0,0,0,-0.258064516,-0.806451613,0.129032258,-0.161290323,35,1
40,59,38,33,1.419354839,1.709677419,31,10,12,0,0,0,0,0,0,0,0,0.064516129,0.838709677,-0.290322581,-0.064516129,40,0
61,33,33,43,1.8125,0.96875,32,9,2,0,0,0,0,0,0,0,0,0.875,-0.3125,0.84375,0.21875,12,36
59,35,40,44,1.5,1.15625,32,12,7,1,0,0,0,0,0,0,0,0.59375,-0.28125,0.34375,0.15625,23,41
41,43,56,47,1.03125,1.21875,32,6,10,0,0,0,0,0,0,0,0,-0.46875,-0.125,-0.1875,-0.125,28,17
28,37,51,57,0.71875,0.96875,32,6,10,0,0,0,0,0,0,0,0,-0.71875,-0.625,-0.25,-0.125,31,42
53,49,38,37,1.78125,1.625,32,9,10,0,0,0,0,0,0,0,0,0.46875,0.375,0.15625,-0.03125,38,16
71,57,33,27,2.40625,2.03125,32,12,12,1,0,0,0,0,0,0,0,1.1875,0.9375,0.375,0.0,25,24
61,28,34,47,1.75,1.0625,32,12,5,0,0,0,0,0,0,0,0,0.84375,-0.59375,0.6875,0.21875,0,29
32,43,58,47,0.9375,1.21875,32,6,10,0,0,0,0,0,0,0,0,-0.8125,-0.125,-0.28125,-0.125,1,17
49,28,37,51,1.625,0.71875,32,10,6,0,0,0,0,0,0,0,0,0.375,-0.71875,0.90625,0.125,16,31
36,59,61,40,0.71875,1.5,32,0,12,0,0,1,1,1,0,0,0,-0.78125,0.59375,-0.78125,-0.375,32,23
46,36,53,45,1.121212121,1.151515152,33,10,8,0,0,0,0,0,0,0,0,-0.212121212,-0.272727273,-0.03030303,0.060606061,34,41
42,34,56,45,1.090909091,0.939393939,33,6,2,0,0,0,0,0,0,0,0,-0.424242424,-0.333333333,0.151515152,0.121212121,28,36
28,73,39,33,1.03030303,2.424242424,33,1,12,0,0,0,0,1,0,0,0,-0.333333333,1.212121212,-1.393939394,-0.333333333,35,25
64,51,35,37,1.787878788,1.666666667,33,12,13,0,0,0,0,1,0,0,0,0.878787879,0.424242424,0.121212121,-0.03030303,0,16
44,64,48,33,1.212121212,1.848484848,33,8,12,0,0,0,0,0,0,0,0,-0.121212121,0.939393939,-0.636363636,-0.121212121,17,12
58,37,27,58,2.060606061,0.939393939,33,12,7,0,0,0,0,0,0,0,0,0.939393939,-0.636363636,1.121212121,0.151515152,24,42
36,73,45,33,1.151515152,2.424242424,33,8,12,0,0,0,0,1,0,0,0,-0.272727273,1.212121212,-1.272727273,-0.121212121,41,25
44,64,48,35,1.212121212,1.787878788,33,8,12,0,0,0,0,0,0,0,0,-0.121212121,0.878787879,-0.575757576,-0.121212121,17,0
30,36,49,63,1.060606061,0.696969697,33,3,0,0,0,0,0,0,0,1,1,-0.575757576,-0.818181818,0.363636364,0.090909091,29,32
29,28,52,39,0.727272727,1.03030303,33,7,1,0,0,0,0,0,0,0,0,-0.696969697,-0.333333333,-0.303030303,0.181818182,31,35
37,51,45,37,1.0,1.647058824,34,4,11,0,0,0,0,0,0,0,0,-0.235294118,0.411764706,-0.647058824,-0.205882353,36,16
43,47,42,54,1.235294118,1.117647059,34,2,11,0,0,1,0,0,0,0,0,0.029411765,-0.205882353,0.117647059,-0.264705882,37,34
43,42,44,59,1.323529412,1.058823529,34,5,6,0,0,0,0,0,0,0,0,-0.029411765,-0.5,0.264705882,-0.029411765,40,28
38,37,47,60,1.147058824,0.911764706,34,6,7,0,0,0,0,0,0,0,0,-0.264705882,-0.676470588,0.235294118,-0.029411765,41,42
59,66,40,35,1.470588235,1.823529412,34,8,10,0,0,0,0,0,0,0,0,0.558823529,0.911764706,-0.352941176,-0.058823529,23,12
58,59,41,30,1.794117647,2.0,34,7,9,0,0,0,0,0,0,0,0,0.5,0.852941176,-0.205882353,-0.058823529,38,24
75,36,35,60,2.382352941,1.0,34,10,10,0,0,0,0,0,0,0,0,1.176470588,-0.705882353,1.382352941,0.0,25,1
51,44,37,51,1.647058824,1.176470588,34,11,7,0,0,0,0,0,0,0,0,0.411764706,-0.205882353,0.470588235,0.117647059,16,17
59,38,30,47,2.0,1.147058824,34,9,6,0,0,0,0,0,0,0,0,0.852941176,-0.264705882,0.852941176,0.088235294,24,41
42,59,59,40,1.058823529,1.470588235,34,6,8,0,0,0,0,0,0,0,0,-0.5,0.558823529,-0.411764706,-0.058823529,28,23
47,46,54,44,1.114285714,1.371428571,35,11,5,1,0,0,0,0,0,0,0,-0.2,0.057142857,-0.257142857,0.171428571,34,40
30,33,41,53,1.057142857,1.085714286,35,4,5,0,0,0,0,0,0,0,0,-0.314285714,-0.571428571,-0.028571429,-0.028571429,35,29
39,60,62,43,0.914285714,1.771428571,35,5,8,0,0,0,0,0,0,0,0,-0.657142857,0.485714286,-0.857142857,-0.085714286,42,38
65,78,35,35,1.8,2.4,35,13,10,1,0,0,0,0,0,0,0,0.857142857,1.228571429,-0.6,0.085714286,0,25
68,43,35,44,1.857142857,1.2,35,10,2,0,0,0,0,0,0,0,0,0.942857143,-0.028571429,0.657142857,0.228571429,12,37
37,29,65,56,0.685714286,0.685714286,35,1,1,0,0,1,0,0,0,0,0,-0.8,-0.771428571,0.0,0.0,32,31
36,38,63,45,0.971428571,1.057142857,35,7,7,0,0,0,0,0,0,0,0,-0.771428571,-0.2,-0.085714286,0.0,1,36
44,37,52,65,1.142857143,0.685714286,35,4,1,0,0,0,0,0,0,1,0,-0.228571429,-0.8,0.457142857,0.085714286,17,32
33,36,53,63,1.085714286,0.971428571,35,5,7,0,0,0,0,0,0,0,0,-0.571428571,-0.771428571,0.114285714,-0.057142857,29,1
29,65,56,35,0.685714286,1.8,35,1,13,0,0,0,0,1,0,0,0,-0.771428571,0.857142857,-1.114285714,-0.342857143,31,0
43,61,44,31,1.194444444,2.0,36,3,10,0,0,0,0,0,0,0,0,-0.027777778,0.833333333,-0.805555556,-0.194444444,37,24
61,47,43,57,1.805555556,1.083333333,36,11,8,0,0,0,0,0,0,0,0,0.5,-0.277777778,0.722222222,0.083333333,38,34
48,42,47,64,1.333333333,0.972222222,36,4,5,0,0,0,0,0,0,0,0,0.027777778,-0.611111111,0.361111111,-0.027777778,40,42
41,43,49,66,1.166666667,1.027777778,36,6,4,0,0,0,0,0,0,0,0,-0.222222222,-0.638888889,0.138888889,0.055555556,41,28
67,52,42,38,1.5,1.638888889,36,9,8,0,0,0,0,0,0,0,0,0.694444444,0.388888889,-0.138888889,0.027777778,23,16
79,69,36,35,2.361111111,1.888888889,36,8,13,0,0,0,0,0,0,0,0,1.194444444,0.944444444,0.472222222,-0.138888889,25,12
39,31,51,41,1.027777778,1.111111111,36,6,6,0,0,0,0,0,0,1,0,-0.333333333,-0.277777778,-0.083333333,0.0,36,35
61,48,31,47,2.0,1.333333333,36,10,4,0,0,0,0,0,0,0,0,0.833333333,0.027777778,0.666666667,0.166666667,24,40
42,43,64,44,0.972222222,1.194444444,36,5,3,0,0,0,0,0,0,0,0,-0.611111111,-0.027777778,-0.222222222,0.055555556,42,37
69,61,35,43,1.888888889,1.805555556,36,13,11,0,0,0,0,0,0,0,0,0.944444444,0.5,0.083333333,0.055555556,12,38
44,71,65,37,1.081081081,1.864864865,37,10,11,0,0,0,0,0,0,0,0,-0.567567568,0.918918919,-0.783783784,-0.027027027,1,12
52,41,38,49,1.621621622,1.162162162,37,8,6,0,0,0,0,0,0,0,0,0.378378378,-0.216216216,0.459459459,0.054054054,16,41
46,67,57,42,1.081081081,1.486486486,37,1,7,0,0,0,0,0,0,0,0,-0.297297297,0.675675676,-0.405405405,-0.162162162,17,23
79,46,37,46,2.297297297,1.243243243,37,8,6,0,0,0,0,0,0,0,0,1.135135135,0.0,1.054054054,0.054054054,25,37
34,48,56,48,1.027027027,1.297297297,37,4,4,0,0,0,0,0,0,0,0,-0.594594595,0.0,-0.27027027,0.0,29,40
29,43,57,66,0.675675676,1.027027027,37,2,5,0,0,0,0,0,0,0,0,-0.756756757,-0.621621622,-0.351351351,-0.081081081,31,28
32,63,42,45,1.108108108,1.783783784,37,7,9,0,0,0,0,0,0,0,0,-0.27027027,0.486486486,-0.675675676,-0.054054054,35,38
40,47,52,58,1.027027027,1.054054054,37,7,5,0,0,0,0,0,0,0,0,-0.324324324,-0.297297297,-0.027027027,0.054054054,36,34
67,44,36,67,1.810810811,0.945945946,37,11,4,0,0,0,0,0,0,0,0,0.837837838,-0.621621622,0.864864865,0.189189189,0,42
41,62,67,31,0.756756757,2.027027027,37,5,10,0,0,0,0,0,0,0,0,-0.702702703,0.837837838,-1.27027027,-0.135135135,32,24
73,54,38,38,1.894736842,1.657894737,38,11,8,0,0,0,0,0,0,0,0,0.921052632,0.421052632,0.236842105,0.078947368,12,16
70,30,43,59,1.526315789,0.657894737,38,9,1,0,0,0,0,0,0,0,0,0.710526316,-0.763157895,0.868421053,0.210526316,23,31
64,38,31,56,2.052631579,1.078947368,38,10,6,0,0,0,0,0,0,0,0,0.868421053,-0.473684211,0.973684211,0.105263158,24,29
45,71,67,37,1.078947368,1.842105263,38,5,11,0,0,0,0,0,0,0,0,-0.578947368,0.894736842,-0.763157895,-0.157894737,28,0
48,33,59,44,1.052631579,1.078947368,38,3,7,0,0,0,0,0,0,0,0,-0.289473684,-0.289473684,-0.026315789,-0.105263158,34,35
47,47,48,60,1.210526316,1.052631579,38,5,0,0,0,0,0,0,0,1,1,-0.026315789,-0.342105263,0.157894737,0.131578947,37,17
65,41,46,53,1.815789474,1.026315789,38,11,8,0,0,0,0,0,0,0,0,0.5,-0.315789474,0.789473684,0.078947368,38,36
48,81,52,38,1.263157895,2.315789474,38,4,8,0,0,0,0,0,0,0,0,-0.105263158,1.131578947,-1.052631579,-0.105263158,40,25
41,41,51,69,1.131578947,0.736842105,38,5,5,0,0,0,0,0,0,0,0,-0.263157895,-0.736842105,0.394736842,0.0,41,32
45,45,71,67,0.921052632,1.052631579,38,4,7,0,0,0,0,0,0,0,0,-0.684210526,-0.578947368,-0.131578947,-0.078947368,42,1
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,23,35
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,29,16
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,36,17
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,37,25
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,34
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,41,10
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12,19
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14,38
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,24,28
2,3,0,1,1.5,1.5,2,3,3,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,12,1
3,1,1,0,1.5,1.5,2,3,3,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0,1,23
2,0,2,1,0.5,0.0,2,1,0,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.5,16,40
1,1,0,3,1.5,0.0,2,3,0,0,0,0,0,0,0,0,0,0.5,-1.0,1.5,1.5,17,0
0,2,2,2,0.0,0.5,2,0,1,0,0,0,0,0,0,0,0,-1.0,0.0,-0.5,-0.5,19,29
0,2,4,0,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-2.0,1.0,-1.5,-1.5,28,41
1,0,0,1,1.5,0.0,2,3,0,0,0,0,0,0,0,0,0,0.5,-0.5,1.5,1.5,34,36
0,0,1,1,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,35,14
0,4,2,0,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-1.0,2.0,-1.5,-1.5,10,24
1,1,0,4,1.5,0.0,2,3,0,0,0,0,0,0,0,0,0,0.5,-1.5,1.5,1.5,38,37
4,4,1,1,1.333333333,2.0,3,4,6,0,0,0,0,0,0,0,0,1.0,1.0,-0.666666667,-0.666666667,25,12
3,2,4,2,1.0,0.666666667,3,3,2,0,0,0,0,0,0,0,0,-0.333333333,0.0,0.333333333,0.333333333,10,16
1,1,3,2,0.0,0.333333333,3,0,1,0,0,0,0,0,0,0,0,-0.666666667,-0.333333333,-0.333333333,-0.333333333,14,36
6,1,3,2,1.0,1.0,3,3,3,0,0,0,0,0,0,0,0,1.0,-0.333333333,0.0,0.0,24,19
0,2,4,3,0.333333333,1.0,3,1,3,0,0,0,0,0,0,0,0,-1.333333333,-0.333333333,-0.666666667,-0.666666667,28,17
2,2,3,1,0.333333333,1.333333333,3,1,4,0,0,0,0,0,0,0,0,-0.333333333,0.333333333,-1.0,-1.0,29,34
2,2,0,2,1.333333333,1.0,3,4,3,0,0,0,0,0,0,0,0,0.666666667,0.0,0.333333333,0.333333333,41,35
4,2,4,0,1.0,2.0,3,3,6,0,0,0,0,0,0,0,0,0.0,0.666666667,-1.0,-1.0,0,38
2,4,0,1,2.0,1.333333333,3,6,4,0,0,0,0,0,0,0,0,0.666666667,1.0,0.666666667,0.666666667,23,25
0,1,1,5,0.333333333,0.0,3,1,0,0,0,0,0,0,0,0,0,-0.333333333,-1.333333333,0.333333333,0.333333333,40,37
4,1,4,4,0.75,1.0,4,3,4,0,0,0,0,0,0,0,0,0.0,-0.75,-0.25,-0.25,1,28
2,4,2,1,0.75,1.75,4,3,7,0,0,0,0,0,0,0,0,0.0,0.75,-1.0,-1.0,16,12
2,0,4,3,0.75,0.25,4,3,1,0,0,0,0,0,0,0,0,-0.5,-0.75,0.5,0.5,17,40
1,3,4,4,0.75,1.0,4,3,4,0,0,0,0,0,0,0,0,-0.75,-0.25,-0.25,-0.25,19,10
4,4,2,4,1.0,0.75,4,4,3,0,0,0,0,0,0,0,0,0.5,0.0,0.25,0.25,25,14
3,8,2,3,1.5,1.5,4,6,6,0,0,0,0,0,0,0,0,0.25,1.25,0.0,0.0,35,24
2,5,5,4,0.25,1.5,4,1,6,0,0,0,0,0,0,0,0,-0.75,0.25,-1.25,-1.25,36,0
2,3,1,3,1.5,1.0,4,6,4,0,0,0,0,0,0,0,0,0.25,0.0,0.5,0.5,38,29
2,2,2,1,1.0,1.0,4,4,4,0,0,0,0,0,0,0,0,0.0,0.25,0.0,0.0,34,41
3,3,5,0,0.75,2.25,4,3,9,0,0,0,0,0,0,0,0,-0.5,0.75,-1.5,-1.5,37,23
4,3,2,5,1.4,0.8,5,7,4,0,0,0,0,0,0,0,0,0.4,-0.4,0.6,0.6,12,17
5,2,2,2,2.0,1.0,5,10,5,0,0,0,0,0,0,0,0,0.6,0.0,1.0,1.0,23,34
3,2,5,5,1.4,0.8,5,7,4,0,0,0,0,0,0,0,0,-0.4,-0.6,0.6,0.6,28,19
3,5,5,6,0.8,0.6,5,4,3,0,0,0,0,0,0,0,0,-0.4,-0.2,0.2,0.2,29,1
1,3,4,8,0.4,0.2,5,2,1,0,0,0,0,0,0,0,0,-0.6,-1.0,0.2,0.2,40,36
2,3,1,2,1.0,1.2,5,5,6,0,0,0,0,0,0,0,0,0.2,0.2,-0.2,-0.2,41,16
8,3,5,2,1.8,1.4,5,9,7,0,0,0,0,0,0,0,0,0.6,0.2,0.4,0.4,0,35
4,4,5,1,1.0,1.8,5,5,9,0,0,0,0,0,0,0,0,-0.2,0.6,-0.8,-0.8,10,38
4,5,6,7,0.6,0.8,5,3,4,0,0,0,0,0,0,0,0,-0.4,-0.4,-0.2,-0.2,14,37
8,6,3,2,1.4,1.4,5,7,7,0,0,0,0,0,0,0,0,1.0,0.8,0.0,0.0,24,25
6,12,6,4,1.0,1.666666667,6,6,10,0,0,0,0,0,0,0,0,0.0,1.333333333,-0.666666667,-0.666666667,1,24
3,4,7,6,0.666666667,0.833333333,6,4,5,0,0,0,0,0,0,0,0,-0.666666667,-0.333333333,-0.166666667,-0.166666667,17,10
5,4,7,4,1.166666667,0.833333333,6,7,5,0,0,0,0,0,0,0,0,-0.333333333,0.0,0.333333333,0.333333333,19,41
7,4,6,4,1.166666667,0.833333333,6,7,5,0,0,0,0,0,0,0,0,0.166666667,0.0,0.333333333,0.333333333,25,40
3,4,2,8,1.333333333,0.5,6,8,3,0,0,0,0,0,0,0,0,0.166666667,-0.666666667,0.833333333,0.833333333,34,14
7,11,7,6,1.166666667,2.0,6,7,12,0,0,0,0,0,0,0,0,0.0,0.833333333,-0.833333333,-0.833333333,37,0
5,6,1,2,2.0,1.666666667,6,12,10,0,0,0,0,0,0,0,0,0.666666667,0.666666667,0.333333333,0.333333333,38,12
4,3,5,6,1.166666667,0.666666667,6,7,4,0,0,0,0,0,0,0,0,-0.166666667,-0.5,0.5,0.5,35,29
3,5,11,3,0.166666667,1.666666667,6,1,10,0,0,0,0,1,0,0,0,-1.333333333,0.333333333,-1.5,-1.5,36,23
6,5,4,8,1.5,1.166666667,6,9,7,0,0,0,0,0,0,0,0,0.333333333,-0.5,0.333333333,0.333333333,16,28
6,7,7,11,1.142857143,1.0,7,8,7,0,0,0,0,0,0,0,0,-0.142857143,-0.571428571,0.142857143,0.142857143,10,28
4,4,9,6,0.571428571,1.0,7,1,7,0,0,0,0,0,0,0,0,-0.714285714,-0.285714286,-0.428571429,-0.857142857,17,35
6,9,7,8,1.428571429,1.285714286,7,10,6,0,0,0,0,0,0,1,0,-0.142857143,0.142857143,0.142857143,0.571428571,19,1
8,4,4,10,1.857142857,0.428571429,7,10,3,0,0,0,0,0,0,0,0,0.571428571,-0.857142857,1.428571429,1.0,23,14
14,9,7,6,1.428571429,1.714285714,7,7,11,0,0,0,0,0,0,0,0,1.0,0.428571429,-0.285714286,-0.571428571,24,16
4,8,14,8,0.142857143,1.0,7,1,4,0,0,0,0,0,0,0,0,-1.428571429,0.0,-0.857142857,-0.428571429,36,25
4,7,6,3,1.0,1.571428571,7,6,8,0,0,0,0,0,0,0,0,-0.285714286,0.571428571,-0.571428571,-0.285714286,29,12
5,8,2,9,1.571428571,1.0,7,8,7,0,0,0,0,0,0,0,0,0.428571429,-0.142857143,0.571428571,0.142857143,34,37
6,4,2,5,1.857142857,0.714285714,7,10,2,0,0,0,0,0,0,0,0,0.571428571,-0.142857143,1.142857143,1.142857143,38,41
6,13,5,7,1.142857143,2.142857143,7,8,15,0,0,0,0,1,1,0,0,0.142857143,0.857142857,-1.0,-1.0,40,0
14,5,8,9,2.0,0.875,8,13,6,1,0,0,0,0,0,0,0,0.75,-0.5,1.125,0.875,0,29
10,7,4,9,1.75,1.0,8,8,5,0,0,0,0,0,0,0,0,0.75,-0.25,0.75,0.375,12,10
10,6,9,7,1.5,1.375,8,10,8,0,0,0,0,0,0,0,0,0.125,-0.125,0.125,0.25,16,19
10,7,9,2,1.25,1.75,8,6,10,0,0,0,0,0,0,0,0,0.125,0.625,-0.5,-0.5,25,34
9,11,12,5,1.25,2.0,8,9,10,0,0,0,0,0,0,0,0,-0.375,0.75,-0.75,-0.125,28,23
4,7,7,6,0.875,1.125,8,4,8,0,0,0,0,0,0,0,0,-0.375,0.125,-0.25,-0.5,35,40
8,5,11,16,0.875,0.125,8,7,0,0,0,0,0,0,0,1,1,-0.375,-1.375,0.75,0.875,37,36
7,17,5,8,1.0,1.625,8,4,10,0,0,0,0,0,0,0,0,0.25,1.125,-0.625,-0.75,41,24
9,6,8,5,1.25,1.625,8,7,7,0,0,0,0,0,0,0,0,0.125,0.125,-0.375,0.0,1,38
5,5,13,9,0.375,0.875,8,3,4,0,0,0,0,0,0,0,0,-1.0,-0.5,-0.5,-0.125,14,17
