htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded,home_offensive_vs_away_defensive,away_offensive_vs_home_defensive,offensive_balance,defensive_balance,home_points_pct,away_points_pct,form_points_ratio,home_goals_conceded_ratio,away_goals_conceded_ratio,home_points_squared,away_points_squared,home_gd_squared,away_gd_squared,total_goals_interaction,home_strength_index,away_strength_index,strength_index_diff,home_form_advantage,home_points_advantage,home_positive_momentum,away_positive_momentum,home_negative_momentum,away_negative_momentum,momentum_balance,matchweek_normalized,early_season,late_season,home_dominance_score,away_dominance_score,total_goals_season,total_points_accumulated,form_consistency,points_consistency
75,36,35,60,2.382352941,1.0,34,10,10,0,0,0,0,0,0,0,0,1.176470588,-0.705882353,1.382352941,0.0,25,1,1.2295081967213115,1.0,0.3482142857142857,-0.2604166666666667,0.5436241610554479,0.22818791947227599,0.9090909090909091,0.4605263157894737,1.6216216216216217,5.67560553549135,1.0,1.3840830444290655,0.4982698962768166,2700,2.74970588234,1.282352941175,1.4673529411649997,0,1.3823529410000002,0,0,0,0,0,0.8947368421052632,0,1,0.38130951384565004,0.2697488749160407,111,3.382352941,0,1.3823529410000002
51,44,37,51,1.647058824,1.176470588,34,11,7,0,0,0,0,0,0,0,0,0.411764706,-0.205882353,0.470588235,0.117647059,16,17,0.9807692307692307,1.1578947368421053,0.07291666666666667,-0.15730337078651685,0.43076923086579877,0.3076923076118343,1.375,0.7115384615384616,1.1333333333333333,2.7128027697162627,1.3840830444290655,0.16955017310726642,0.042387543276816604,2244,1.8611764706099998,1.5819117646949998,0.27926470591499997,4,0.470588236,0,0,0,0,0,0.8947368421052632,0,1,0.34048286778281367,0.29926625386731576,95,2.823529412,4,0.470588236
59,38,30,47,2.0,1.147058824,34,9,6,0,0,0,0,0,0,0,0,0.852941176,-0.264705882,0.852941176,0.088235294,24,41,1.2291666666666667,1.2258064516129032,0.21428571428571427,-0.21794871794871795,0.48226950349137365,0.27659574476293947,1.2857142857142858,0.5,1.205128205128205,4.0,1.3157439457162627,0.727508649716263,0.07006920396539792,2242,2.1663235294,1.3692647059099998,0.7970588234900002,3,0.8529411760000001,0,0,0,0,0,0.8947368421052632,0,1,0.370278121773614,0.29383832529941,97,3.147058824,3,0.8529411760000001
42,59,59,40,1.058823529,1.470588235,34,6,8,0,0,0,0,0,0,0,0,-0.5,0.558823529,-0.411764706,-0.058823529,28,23,1.024390243902439,0.9833333333333333,-0.16666666666666666,0.19,0.2999999999433334,0.4166666666666667,0.6666666666666666,1.372093023255814,0.6666666666666666,1.121107265564014,2.162629756920415,0.25,0.3122837365640138,2478,1.49985294116,2.137794117625,-0.637941176465,-2,-0.4117647059999998,0,0,0,0,0,0.8947368421052632,0,1,0.28317492259628485,0.3441563467448947,101,2.529411764,2,0.4117647059999998
47,46,54,44,1.114285714,1.371428571,35,11,5,1,0,0,0,0,0,0,0,-0.2,0.057142857,-0.257142857,0.171428571,34,40,1.0444444444444445,0.8363636363636363,0.010638297872340425,0.10101010101010101,0.31967213113108034,0.3934426229084923,1.8333333333333333,1.125,0.9361702127659575,1.2416326524244898,1.8808163253551022,0.04000000000000001,0.003265306106122449,2162,1.68457142856,1.6662857142649998,0.018285714295000144,6,-0.25714285700000006,1,0,0,0,1,0.9210526315789473,0,1,0.2993646174229102,0.31625587044040426,93,2.4857142850000002,6,0.25714285700000006
30,33,41,53,1.057142857,1.085714286,35,4,5,0,0,0,0,0,0,0,0,-0.314285714,-0.571428571,-0.028571429,-0.028571429,35,29,0.5555555555555556,0.7857142857142857,-0.046875,-0.12631578947368421,0.33636363630289257,0.345454545529752,0.6666666666666666,1.3225806451612903,1.5588235294117647,1.1175510201061227,1.1787755108244897,0.0987755100244898,0.32653061175510206,990,1.08442857143,1.184142857165,-0.09971428573499996,-1,-0.02857142899999987,0,0,0,0,0,0.9210526315789473,0,1,0.2851849624053684,0.2735073891668548,63,2.142857143,1,0.02857142899999987
39,60,62,43,0.914285714,1.771428571,35,5,8,0,0,0,0,0,0,0,0,-0.657142857,0.485714286,-0.857142857,-0.085714286,42,38,0.8863636363636364,0.9523809523809523,-0.21,0.1792452830188679,0.24806201547443063,0.48062015501562405,0.5555555555555556,1.55,0.7049180327868853,0.8359183668244898,3.137959182155102,0.4318367345061224,0.23591836762448978,2340,1.385142857135,2.18299999999,-0.7978571428549999,-3,-0.8571428569999999,0,0,0,0,0,0.9210526315789473,0,1,0.2723585139293096,0.34318068247176514,99,2.685714285,3,0.8571428569999999
65,78,35,35,1.8,2.4,35,13,10,1,0,0,0,0,0,0,0,0.857142857,1.228571429,-0.6,0.085714286,0,25,1.8055555555555556,2.1666666666666665,-0.09027777777777778,0.0,0.34615384615384615,0.4615384615384615,1.1818181818181819,0.5303030303030303,0.4430379746835443,3.24,5.76,0.7346938773061225,1.5093877561551021,5070,2.368428571425,2.856714285725,-0.4882857142999999,3,-0.5999999999999999,1,0,0,0,1,0.9210526315789473,0,1,0.3645881039227457,0.3842120300764737,143,4.2,3,0.5999999999999999
68,43,35,44,1.857142857,1.2,35,10,2,0,0,0,0,0,0,0,0,0.942857143,-0.028571429,0.657142857,0.228571429,12,37,1.511111111111111,1.1944444444444444,0.22321428571428573,-0.1125,0.45774647885414604,0.29577464789773855,3.3333333333333335,0.5072463768115942,1.0,3.4489795913061223,1.44,0.8889795921061224,0.000816326555102041,2924,2.4778571428549996,1.552285714275,0.9255714285799996,8,0.657142857,0,0,0,0,0,0.9210526315789473,0,1,0.3685312897617935,0.30913677375127746,111,3.0571428569999997,8,0.657142857
37,29,65,56,0.685714286,0.685714286,35,1,1,0,0,1,0,0,0,0,0,-0.8,-0.771428571,0.0,0.0,32,31,0.6491228070175439,0.4393939393939394,0.11940298507462686,0.07377049180327869,0.28915662655682967,0.28915662655682967,0.5,1.7105263157894737,1.8666666666666667,0.4702040820244897,0.4702040820244897,0.6400000000000001,0.5951020401551019,1073,1.30242857144,1.0231428571649999,0.27928571427500004,0,0.0,0,0,1,0,0,0.9210526315789473,0,1,0.2625850354070516,0.25606655010046386,66,1.371428572,0,0.0
36,38,63,45,0.971428571,1.057142857,35,7,7,0,0,0,0,0,0,0,0,-0.771428571,-0.2,-0.085714286,0.0,1,36,0.782608695652174,0.59375,-0.02666666666666667,0.1651376146788991,0.3207547169001424,0.3490566037922748,0.875,1.7027027027027026,1.1538461538461537,0.943673468555102,1.1175510201061227,0.5951020401551019,0.04000000000000001,1368,1.279571428565,1.36728571428,-0.08771428571499995,0,-0.08571428600000008,0,0,0,0,0,0.9210526315789473,0,1,0.2659112781922632,0.2962421052616541,74,2.0285714280000002,0,0.08571428600000008
44,37,52,65,1.142857143,0.685714286,35,4,1,0,0,0,0,0,0,1,0,-0.228571429,-0.8,0.457142857,0.085714286,17,32,0.6666666666666666,0.6981132075471698,0.08536585365853659,-0.11016949152542373,0.4040404040296909,0.24242424248852154,2.0,1.1555555555555554,1.7105263157894737,1.3061224493061225,0.4702040820244897,0.05224489815510204,0.6400000000000001,1628,1.579999999995,1.30242857144,0.27757142855500017,3,0.4571428570000001,0,0,0,1,0,0.9210526315789473,0,1,0.2974268351292778,0.2625850354070516,81,1.8285714290000001,3,0.4571428570000001
33,36,53,63,1.085714286,0.971428571,35,5,7,0,0,0,0,0,0,0,0,-0.571428571,-0.771428571,0.114285714,-0.057142857,29,1,0.515625,0.6666666666666666,-0.04285714285714286,-0.08547008547008547,0.35514018702594113,0.3177570092204559,0.625,1.5588235294117647,1.7027027027027026,1.1787755108244897,0.943673468555102,0.32653061175510206,0.5951020401551019,1188,1.184142857165,1.279571428565,-0.09542857140000005,-2,0.11428571499999995,0,0,0,0,0,0.9210526315789473,0,1,0.2735073891668548,0.2659112781922632,69,2.057142857,2,0.11428571499999995
29,65,56,35,0.685714286,1.8,35,1,13,0,0,0,0,1,0,0,0,-0.771428571,0.857142857,-1.114285714,-0.342857143,31,0,0.8055555555555556,1.1403508771929824,-0.37894736842105264,0.22826086956521738,0.19672131154125233,0.5163934425806235,0.07142857142857142,1.8666666666666667,0.5303030303030303,0.4702040820244897,3.24,0.5951020401551019,0.7346938773061225,1885,1.0231428571649999,2.368428571425,-1.34528571426,-12,-1.1142857140000002,0,1,0,0,-1,0.9210526315789473,0,1,0.25606655010046386,0.3645881039227457,94,2.485714286,12,1.1142857140000002
43,61,44,31,1.194444444,2.0,36,3,10,0,0,0,0,0,0,0,0,-0.027777778,0.833333333,-0.805555556,-0.194444444,37,24,1.34375,1.3555555555555556,-0.17142857142857143,0.17105263157894737,0.2847682118447436,0.4768211921035042,0.2727272727272727,1.0,0.5,1.4266975298024689,4.0,0.000771604950617284,0.6944444438888889,2623,1.55208333331,2.235833333325,-0.6837500000150001,-7,-0.8055555560000001,0,0,0,0,0,0.9473684210526315,0,1,0.3090806751674354,0.3703268251263344,104,3.194444444,7,0.8055555560000001
61,47,43,57,1.805555556,1.083333333,36,11,8,0,0,0,0,0,0,0,0,0.5,-0.277777778,0.722222222,0.083333333,38,34,1.0517241379310345,1.0681818181818181,0.12844036697247707,-0.13861386138613863,0.4642857143867347,0.27857142847775507,1.2222222222222223,0.6935483870967742,1.1875,3.2600308658024693,1.1736111103888887,0.25,0.07716049395061728,2867,2.2197222222399997,1.68138888887,0.5383333333699998,3,0.7222222230000002,0,0,0,0,0,0.9473684210526315,0,1,0.344791562243609,0.2948558897201353,108,2.888888889,3,0.7222222230000002
48,42,47,64,1.333333333,0.972222222,36,4,5,0,0,0,0,0,0,0,0,0.027777778,-0.611111111,0.361111111,-0.027777778,40,42,0.7384615384615385,0.875,0.06593406593406594,-0.15178571428571427,0.40336134450476663,0.29411764704102816,0.6666666666666666,0.9591836734693877,1.4883720930232558,1.7777777768888887,0.9452160489506172,0.000771604950617284,0.37345678998765436,2016,1.73402777777,1.4936111111049999,0.24041666666500006,-1,0.36111111099999993,0,0,0,0,0,0.9473684210526315,0,1,0.3141184210497895,0.2761575941391102,90,2.3055555549999998,1,0.36111111099999993
41,43,49,66,1.166666667,1.027777778,36,6,4,0,0,0,0,0,0,0,0,-0.222222222,-0.638888889,0.138888889,0.055555556,41,28,0.6119402985074627,0.86,-0.023529411764705882,-0.14655172413793102,0.3652173913451796,0.32173913044839314,1.2,1.1666666666666667,1.5,1.3611111118888892,1.056327160950617,0.04938271595061728,0.40817901248765426,1763,1.47611111113,1.5301388888949998,-0.054027777764999785,2,0.13888888900000018,0,0,0,0,0,0.9473684210526315,0,1,0.2967788702567299,0.2761747740583589,84,2.1944444450000002,2,0.13888888900000018
67,52,42,38,1.5,1.638888889,36,9,8,0,0,0,0,0,0,0,0,0.694444444,0.388888889,-0.138888889,0.027777778,23,16,1.7179487179487178,1.2093023255813953,0.125,0.04938271604938271,0.362416107372821,0.39597315437863156,1.0,0.6176470588235294,0.7169811320754716,2.25,2.685956790487654,0.48225308580246923,0.15123456798765433,3484,2.4223611111,1.8952777777849998,0.527083333315,1,-0.13888888899999996,0,0,0,0,0,0.9473684210526315,0,1,0.3506000797434833,0.33984670008504514,119,3.138888889,1,0.13888888899999996
79,69,36,35,2.361111111,1.888888889,36,8,13,0,0,0,0,0,0,0,0,1.194444444,0.944444444,0.472222222,-0.138888889,25,12,2.1944444444444446,1.864864864864865,0.06711409395973154,0.013888888888888888,0.4497354497142857,0.3597883598095238,0.5714285714285714,0.45,0.5,5.574845678487654,3.567901234987654,1.4266975298024689,0.8919753078024693,5451,2.8893055555399996,2.51416666666,0.3751388888799996,-5,0.4722222220000001,0,0,0,0,0,0.9473684210526315,0,1,0.38274747932800723,0.36985923141169924,148,4.25,5,0.4722222220000001
39,31,51,41,1.027777778,1.111111111,36,6,6,0,0,0,0,0,0,1,0,-0.333333333,-0.277777778,-0.083333333,0.0,36,35,0.9285714285714286,0.5961538461538461,0.11267605633802817,0.10752688172043011,0.32743362837778994,0.3539823008370272,0.8571428571428571,1.275,1.28125,1.056327160950617,1.2345679009876545,0.11111111088888889,0.07716049395061728,1209,1.397777777795,1.12249999999,0.27527777780499996,0,-0.08333333300000012,0,0,0,1,0,0.9473684210526315,0,1,0.28839014202506014,0.28825983337155153,70,2.138888889,0,0.08333333300000012
61,48,31,47,2.0,1.333333333,36,10,4,0,0,0,0,0,0,0,0,0.833333333,0.027777778,0.666666667,0.166666667,24,40,1.2708333333333333,1.5,0.11818181818181818,-0.20253164556962025,0.46153846157396455,0.30769230763905325,2.0,0.5,0.9591836734693877,4.0,1.7777777768888887,0.6944444438888889,0.000771604950617284,2928,2.235833333325,1.73402777777,0.5018055555550001,6,0.6666666670000001,0,0,0,0,0,0.9473684210526315,0,1,0.3703268251263344,0.3141184210497895,109,3.3333333329999997,6,0.6666666670000001
42,43,64,44,0.972222222,1.194444444,36,5,3,0,0,0,0,0,0,0,0,-0.611111111,-0.027777778,-0.222222222,0.055555556,42,37,0.9333333333333333,0.6615384615384615,-0.011627906976744186,0.1834862385321101,0.30701754385410895,0.37719298239519855,1.25,1.4883720930232558,1.0,0.9452160489506172,1.4266975298024689,0.37345678998765436,0.000771604950617284,1806,1.4936111111049999,1.55208333331,-0.058472222205000035,2,-0.22222222199999997,0,0,0,0,0,0.9473684210526315,0,1,0.2761575941391102,0.3090806751674354,85,2.166666666,2,0.22222222199999997
69,61,35,43,1.888888889,1.805555556,36,13,11,0,0,0,0,0,0,0,0,0.944444444,0.5,0.083333333,0.055555556,12,38,1.5681818181818181,1.6944444444444444,0.061068702290076333,-0.10126582278481013,0.40236686388137666,0.38461538466454254,1.0833333333333333,0.5,0.6935483870967742,3.567901234987654,3.2600308658024693,0.8919753078024693,0.25,4209,2.51416666666,2.2197222222399997,0.2944444444200003,2,0.0833333329999999,0,0,0,0,0,0.9473684210526315,0,1,0.36985923141169924,0.344791562243609,130,3.6944444450000002,2,0.0833333329999999
44,71,65,37,1.081081081,1.864864865,37,10,11,0,0,0,0,0,0,0,0,-0.567567568,0.918918919,-0.783783784,-0.027027027,1,12,1.1578947368421053,1.0757575757575757,-0.23275862068965517,0.27184466019417475,0.273972602715425,0.4726027397537999,0.8333333333333334,1.4444444444444444,0.5138888888888888,1.1687363036961285,3.4777209647114677,0.3221329442454346,0.8444119796961286,3124,1.56905405404,2.582567567575,-1.013513513535,-1,-0.7837837839999999,0,0,0,0,0,0.9736842105263158,0,1,0.27967709814863156,0.36779975726738146,115,2.945945946,1,0.7837837839999999
52,41,38,49,1.621621622,1.162162162,37,8,6,0,0,0,0,0,0,0,0,0.378378378,-0.216216216,0.459459459,0.054054054,16,41,1.04,1.0512820512820513,0.11702127659574468,-0.125,0.4285714286469388,0.307142857082449,1.1428571428571428,0.7169811320754716,1.1666666666666667,2.6296566849379106,1.3506208907845143,0.1431701969379109,0.04674945206135865,2132,1.8943243243299999,1.47608108108,0.41824324324999984,2,0.45945945999999993,0,0,0,0,0,0.9736842105263158,0,1,0.3396334078467819,0.2967494724326246,93,2.7837837839999997,2,0.45945945999999993
46,67,57,42,1.081081081,1.486486486,37,1,7,0,0,0,0,0,0,0,0,-0.297297297,0.675675676,-0.405405405,-0.162162162,17,23,1.069767441860465,1.1551724137931034,-0.18421052631578946,0.15,0.3030303030557851,0.4166666665965909,0.125,1.2127659574468086,0.6176470588235294,1.1687363036961285,2.2096420730606283,0.08838568280350621,0.45653761913805696,3082,1.6458108108149996,2.42135135134,-0.7755405405250002,-6,-0.405405405,0,0,0,0,0,0.9736842105263158,0,1,0.29318021665393923,0.3504015259236938,113,2.567567567,6,0.405405405
79,46,37,46,2.297297297,1.243243243,37,8,6,0,0,0,0,0,0,0,0,1.135135135,0.0,1.054054054,0.054054054,25,37,1.6808510638297873,1.2105263157894737,0.2619047619047619,-0.10714285714285714,0.5059523809471371,0.2738095237885487,1.1428571428571428,0.4625,0.9787234042553191,5.277574870803506,1.545653761265157,1.2885317747114684,0.0,3634,2.885270270255,1.6597297297199998,1.2255405405350002,2,1.054054054,0,0,0,0,0,0.9736842105263158,0,1,0.38015158477962885,0.3114738677531409,125,3.5405405400000003,2,1.054054054
34,48,56,48,1.027027027,1.297297297,37,4,4,0,0,0,0,0,0,0,0,-0.594594595,0.0,-0.27027027,0.0,29,40,0.6938775510204082,0.8421052631578947,-0.1686746987951807,0.0761904761904762,0.308943089452905,0.3902439023876661,0.8,1.6,0.9795918367346939,1.0547845141884586,1.6829802768035065,0.35354273240321404,0.0,1632,1.2162162162049999,1.7318918918799997,-0.5156756756749998,0,-0.27027027000000015,0,0,0,0,0,0.9736842105263158,0,1,0.2711149391134384,0.3121093692684753,82,2.324324324,0,0.27027027000000015
29,43,57,66,0.675675676,1.027027027,37,2,5,0,0,0,0,0,0,0,0,-0.756756757,-0.621621622,-0.351351351,-0.081081081,31,28,0.43283582089552236,0.7413793103448276,-0.1917808219178082,-0.07258064516129033,0.2500000000925,0.3799999999482,0.3333333333333333,1.9,1.5,0.45653761913805696,1.0547845141884586,0.5726807892651571,0.3864134409379109,1247,1.0231081081149997,1.5305405405299999,-0.5074324324150001,-3,-0.3513513509999999,0,0,0,0,0,0.9736842105263158,0,1,0.2548421052658421,0.2762186732172536,72,1.702702703,3,0.3513513509999999
32,63,42,45,1.108108108,1.783783784,37,7,9,0,0,0,0,0,0,0,0,-0.27027027,0.486486486,-0.675675676,-0.054054054,35,38,0.6956521739130435,1.4651162790697674,-0.3229166666666667,-0.03409090909090909,0.2847222221865355,0.4583333333761574,0.7,1.2727272727272727,0.703125,1.2279035790153394,3.1818845880613584,0.07304601884587289,0.2366691010606282,2016,1.15756756757,2.28851351351,-1.13094594594,-2,-0.675675676,0,0,0,0,0,0.9736842105263158,0,1,0.28885348506368425,0.3436306262813703,95,2.891891892,2,0.675675676
40,47,52,58,1.027027027,1.054054054,37,7,5,0,0,0,0,0,0,0,0,-0.324324324,-0.297297297,-0.027027027,0.054054054,36,34,0.6779661016949152,0.8867924528301887,-0.07954545454545454,-0.05405405405405406,0.3333333333333333,0.3421052631493537,1.1666666666666667,1.2682926829268293,1.2083333333333333,1.0547845141884586,1.111029948753835,0.10518626713805697,0.08838568280350621,1880,1.4329729729799998,1.679729729735,-0.2467567567550002,2,-0.027027027000000148,0,0,0,0,0,0.9736842105263158,0,1,0.28887009590304247,0.29322228186510724,87,2.0810810809999998,2,0.027027027000000148
67,44,36,67,1.810810811,0.945945946,37,11,4,0,0,0,0,0,0,0,0,0.837837838,-0.621621622,0.864864865,0.189189189,0,42,0.9852941176470589,1.1891891891891893,0.20535714285714285,-0.2980769230769231,0.48201438850835876,0.2517985611491641,2.2,0.5294117647058824,1.488888888888889,3.279035793234478,0.894813732753835,0.7019722427845142,0.3864134409379109,2948,2.43837837839,1.56229729729,0.8760810810999999,7,0.864864865,0,0,0,0,0,0.9736842105263158,0,1,0.3648439107148097,0.2759496037385113,111,2.7567567570000002,7,0.864864865
41,62,67,31,0.756756757,2.027027027,37,5,10,0,0,0,0,0,0,0,0,-0.702702703,0.837837838,-1.27027027,-0.135135135,32,24,1.28125,0.9117647058823529,-0.20192307692307693,0.36363636363636365,0.20000000005285715,0.5357142856765307,0.45454545454545453,1.5952380952380953,0.49206349206349204,0.5726807892651571,4.1088385681884585,0.49379108880350625,0.7019722427845142,2542,1.447702702705,2.27202702703,-0.824324324325,-5,-1.27027027,0,0,0,0,0,0.9736842105263158,0,1,0.2687017891882477,0.3717229805395319,103,2.7837837839999997,5,1.27027027
73,54,38,38,1.894736842,1.657894737,38,11,8,0,0,0,0,0,0,0,0,0.921052632,0.421052632,0.236842105,0.078947368,12,16,1.8717948717948718,1.3846153846153846,0.1484375,0.0,0.41618497107033314,0.36416184974145477,1.2222222222222223,0.5135135135135135,0.6909090909090909,3.590027700432133,2.748614958972299,0.8483379509141273,0.1772853189141274,3942,2.65381578948,1.96684210528,0.6869736841999998,3,0.23684210500000002,0,0,0,0,0,1.0,0,1,0.3682434705185564,0.3429082298304652,127,3.552631579,3,0.23684210500000002
70,30,43,59,1.526315789,0.657894737,38,9,1,0,0,0,0,0,0,0,0,0.710526316,-0.763157895,0.868421053,0.210526316,23,31,1.1666666666666667,0.6818181818181818,0.39603960396039606,-0.1553398058252427,0.47933884287398404,0.20661157031801106,4.5,0.6056338028169014,1.903225806451613,2.3296398877506928,0.43282548497229917,0.5048476457285319,0.582409972700831,2100,2.5288157894600003,1.057236842105,1.4715789473550003,8,0.8684210520000001,0,0,0,0,0,1.0,0,1,0.3524085872532632,0.25463573407289475,100,2.184210526,8,0.8684210520000001
64,38,31,56,2.052631579,1.078947368,38,10,6,0,0,0,0,0,0,0,0,0.868421053,-0.473684211,0.973684211,0.105263158,24,29,1.1228070175438596,1.1875,0.2524271844660194,-0.2840909090909091,0.4968152866812447,0.26114649673666274,1.4285714285714286,0.47692307692307695,1.435897435897436,4.2132963991080326,1.1641274229141272,0.7541551252936289,0.22437673175069253,2432,2.3438157894850002,1.3613157894449999,0.9825000000400004,4,0.9736842109999999,0,0,0,0,0,1.0,0,1,0.374211911359,0.2799362880827895,102,3.1315789469999995,4,0.9736842109999999
45,71,67,37,1.078947368,1.842105263,38,5,11,0,0,0,0,0,0,0,0,-0.578947368,0.894736842,-0.763157895,-0.157894737,28,0,1.1842105263157894,1.0441176470588236,-0.2222222222222222,0.2857142857142857,0.27516778516814555,0.4697986577472186,0.4166666666666667,1.4565217391304348,0.5138888888888888,1.1641274229141272,3.3933517999722995,0.33518005491412745,0.800554016432133,3195,1.6036842105199998,2.58105263157,-0.9773684210500002,-6,-0.7631578950000002,0,0,0,0,0,1.0,0,1,0.27908952516046204,0.3674876362784867,116,2.9210526310000002,6,0.7631578950000002
48,33,59,44,1.052631579,1.078947368,38,3,7,0,0,0,0,0,0,0,0,-0.289473684,-0.289473684,-0.026315789,-0.105263158,34,35,1.0666666666666667,0.55,0.18292682926829268,0.14423076923076922,0.33613445383786456,0.3445378150321305,0.375,1.2040816326530612,1.2941176470588236,1.1080332411080334,1.1641274229141272,0.08379501372853186,0.08379501372853186,1584,1.7148684210599996,1.1909210526199998,0.5239473684399998,-4,-0.026315788999999867,0,0,0,0,0,1.0,0,1,0.2935452446918596,0.2874119965868664,81,2.131578947,4,0.026315788999999867
47,47,48,60,1.210526316,1.052631579,38,5,0,0,0,0,0,0,0,1,1,-0.026315789,-0.342105263,0.157894737,0.131578947,37,17,0.7704918032786885,0.9591836734693877,0.0,-0.11009174311926606,0.37096774197008325,0.3225806451514048,5.0,1.0,1.25,1.4653739617285317,1.1080332411080334,0.0006925207506925209,0.11703601097229917,2209,1.692763157915,1.678552631585,0.014210526330000084,5,0.1578947369999999,0,0,0,2,0,1.0,0,1,0.3095384349066842,0.29060957217708183,94,2.263157895,5,0.1578947369999999
65,41,46,53,1.815789474,1.026315789,38,11,8,0,0,0,0,0,0,0,0,0.5,-0.315789474,0.789473684,0.078947368,38,36,1.2037037037037037,0.8723404255319149,0.22429906542056074,-0.07,0.47260273982764117,0.2671232875589229,1.2222222222222223,0.696969696969697,1.2619047619047619,3.2970914138891967,1.0533240987506927,0.25,0.09972299188919669,2665,2.36013157896,1.46815789471,0.8919736842499999,3,0.7894736849999999,0,0,0,0,0,1.0,0,1,0.3447207162676692,0.28932963988326316,106,2.842105263,3,0.7894736849999999
48,81,52,38,1.263157895,2.315789474,38,4,8,0,0,0,0,0,0,0,0,-0.105263158,1.131578947,-1.052631579,-0.105263158,40,25,1.2307692307692308,1.528301886792453,-0.25384615384615383,0.15384615384615385,0.2758620689881094,0.5057471264418021,0.4444444444444444,1.0612244897959184,0.4634146341463415,1.595567867700831,5.362880887889196,0.011080332432132963,1.2804709132936287,3888,1.7278947368499995,2.9559210526349995,-1.228026315785,-4,-1.0526315789999998,0,0,0,0,0,1.0,0,1,0.30555486684647937,0.38027146814626317,129,3.5789473689999998,4,1.0526315789999998
41,41,51,69,1.131578947,0.736842105,38,5,5,0,0,0,0,0,0,0,0,-0.263157895,-0.736842105,0.394736842,0.0,41,32,0.5857142857142857,0.7884615384615384,0.0,-0.1487603305785124,0.3944954128024577,0.2568807339097719,0.8333333333333334,1.2142857142857142,1.6428571428571428,1.2804709132936287,0.542936287700831,0.06925207770083101,0.542936287700831,1681,1.473684210505,1.446052631575,0.027631578930000122,0,0.3947368419999999,0,0,0,0,0,1.0,0,1,0.29337994816797114,0.2663565171800213,82,1.868421052,0,0.3947368419999999
45,45,71,67,0.921052632,1.052631579,38,4,7,0,0,0,0,0,0,0,0,-0.684210526,-0.578947368,-0.131578947,-0.078947368,42,1,0.6617647058823529,0.625,0.0,0.02877697841726619,0.30973451336659097,0.3539823008462683,0.5,1.5434782608695652,1.4565217391304348,0.8483379509141273,1.1080332411080334,0.46814404388919667,0.33518005491412745,2025,1.5947368421299999,1.6026315789599999,-0.007894736829999971,-3,-0.13157894700000006,0,0,0,0,0,1.0,0,1,0.2730272746697733,0.27881251685519887,90,1.9736842110000001,3,0.13157894700000006
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,23,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,29,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,36,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,37,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,41,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,24,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
